0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1242.0,1.0,2.4,0.0,8.0,0.0,28.0,0.2,166.0,4.0,9.0,315.0,1796.0,318.0,11.0,10.0,19.0,1.0,0.0,0.0,0.0
1278.0,1.0,1.0,0.0,7.0,1.0,24.0,0.8,170.0,3.0,16.0,1352.0,1775.0,3141.0,6.0,2.0,11.0,1.0,1.0,1.0,3.0
708.0,0.0,1.9,0.0,0.0,0.0,26.0,0.3,116.0,7.0,1.0,206.0,620.0,1419.0,10.0,6.0,16.0,1.0,1.0,1.0,0.0
1220.0,0.0,2.9,0.0,3.0,0.0,62.0,0.5,125.0,4.0,8.0,403.0,1933.0,2589.0,19.0,11.0,15.0,1.0,1.0,1.0,2.0
1511.0,0.0,2.5,1.0,3.0,0.0,21.0,0.2,114.0,3.0,18.0,1455.0,1982.0,3746.0,10.0,0.0,5.0,1.0,0.0,0.0,3.0
1009.0,1.0,1.0,1.0,2.0,0.0,2.0,0.6,102.0,8.0,14.0,912.0,1043.0,1716.0,7.0,5.0,15.0,0.0,0.0,0.0,1.0
1816.0,1.0,1.6,1.0,0.0,0.0,50.0,0.1,186.0,5.0,2.0,800.0,1089.0,3637.0,11.0,7.0,16.0,0.0,0.0,1.0,3.0
1319.0,1.0,0.9,0.0,3.0,1.0,41.0,0.9,107.0,1.0,18.0,85.0,1152.0,2227.0,18.0,5.0,3.0,1.0,1.0,1.0,1.0
989.0,1.0,1.8,1.0,4.0,1.0,55.0,0.7,124.0,1.0,12.0,46.0,1069.0,1737.0,8.0,5.0,10.0,1.0,0.0,1.0,1.0
1751.0,0.0,0.5,1.0,6.0,0.0,8.0,0.6,178.0,6.0,20.0,170.0,564.0,2969.0,8.0,6.0,17.0,0.0,0.0,1.0,2.0
1911.0,1.0,2.0,0.0,7.0,1.0,64.0,0.6,163.0,8.0,8.0,1795.0,1958.0,3872.0,9.0,8.0,11.0,1.0,1.0,0.0,3.0
1520.0,1.0,2.2,0.0,5.0,1.0,33.0,0.5,177.0,8.0,18.0,151.0,1005.0,3826.0,14.0,9.0,13.0,1.0,1.0,1.0,3.0
569.0,1.0,0.5,1.0,10.0,1.0,4.0,0.8,170.0,3.0,19.0,351.0,1159.0,2351.0,8.0,7.0,10.0,1.0,1.0,0.0,1.0
1703.0,1.0,0.5,0.0,5.0,1.0,23.0,0.2,92.0,6.0,7.0,134.0,521.0,793.0,7.0,3.0,17.0,1.0,1.0,0.0,0.0
1496.0,1.0,2.0,1.0,4.0,0.0,42.0,0.5,182.0,5.0,5.0,96.0,741.0,854.0,16.0,0.0,7.0,0.0,1.0,1.0,0.0
774.0,1.0,0.6,1.0,2.0,1.0,8.0,0.4,136.0,1.0,4.0,1713.0,1865.0,2614.0,7.0,0.0,14.0,1.0,1.0,1.0,2.0
1408.0,1.0,2.5,0.0,3.0,0.0,32.0,0.1,151.0,4.0,6.0,875.0,982.0,3162.0,19.0,18.0,3.0,1.0,0.0,0.0,3.0
930.0,1.0,1.0,1.0,4.0,1.0,4.0,0.9,144.0,8.0,10.0,1017.0,1289.0,2016.0,13.0,10.0,16.0,1.0,1.0,1.0,1.0
1044.0,1.0,2.8,1.0,7.0,0.0,33.0,0.6,129.0,4.0,13.0,42.0,1262.0,1816.0,17.0,16.0,15.0,1.0,0.0,1.0,1.0
1043.0,1.0,0.5,0.0,7.0,0.0,42.0,0.1,111.0,3.0,8.0,716.0,1626.0,912.0,16.0,9.0,6.0,0.0,1.0,0.0,0.0
1592.0,0.0,2.1,0.0,6.0,1.0,50.0,0.1,181.0,2.0,17.0,510.0,522.0,2103.0,19.0,8.0,7.0,1.0,0.0,0.0,1.0
688.0,1.0,2.5,0.0,9.0,0.0,40.0,0.2,109.0,5.0,20.0,376.0,1957.0,1382.0,12.0,7.0,8.0,0.0,1.0,0.0,1.0
1758.0,1.0,0.5,0.0,11.0,1.0,13.0,0.6,190.0,8.0,14.0,762.0,1864.0,1897.0,6.0,2.0,15.0,1.0,0.0,0.0,2.0
1277.0,1.0,0.5,1.0,0.0,1.0,35.0,0.4,142.0,6.0,6.0,309.0,1460.0,3559.0,18.0,17.0,6.0,1.0,1.0,0.0,3.0
618.0,1.0,0.5,1.0,2.0,1.0,57.0,0.2,88.0,3.0,7.0,879.0,896.0,2399.0,18.0,15.0,17.0,1.0,1.0,1.0,1.0
1303.0,0.0,1.0,1.0,0.0,1.0,15.0,0.1,138.0,3.0,10.0,229.0,1604.0,2574.0,12.0,4.0,14.0,1.0,1.0,1.0,2.0
621.0,1.0,2.7,1.0,0.0,0.0,54.0,0.1,151.0,4.0,20.0,434.0,910.0,2801.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0
1379.0,0.0,1.1,0.0,5.0,1.0,36.0,0.8,200.0,2.0,7.0,538.0,1376.0,3426.0,5.0,4.0,17.0,1.0,1.0,1.0,3.0
1536.0,0.0,0.8,0.0,12.0,0.0,13.0,0.3,105.0,7.0,20.0,22.0,1634.0,2020.0,6.0,0.0,16.0,1.0,1.0,0.0,2.0
582.0,0.0,0.5,1.0,3.0,0.0,27.0,0.2,168.0,3.0,10.0,985.0,1420.0,2437.0,19.0,2.0,2.0,1.0,1.0,1.0,2.0
1851.0,0.0,2.9,0.0,0.0,0.0,53.0,0.7,112.0,6.0,2.0,174.0,1175.0,2678.0,6.0,0.0,8.0,1.0,0.0,0.0,2.0
657.0,0.0,2.5,0.0,0.0,0.0,37.0,0.7,141.0,2.0,1.0,476.0,961.0,1412.0,14.0,3.0,18.0,0.0,1.0,0.0,0.0
930.0,1.0,1.3,1.0,1.0,1.0,14.0,0.4,97.0,6.0,10.0,77.0,1025.0,2457.0,11.0,7.0,17.0,1.0,1.0,0.0,1.0
1414.0,0.0,2.0,1.0,2.0,0.0,54.0,0.8,99.0,7.0,3.0,262.0,829.0,3799.0,17.0,7.0,7.0,1.0,0.0,1.0,3.0
1002.0,0.0,2.6,1.0,7.0,0.0,27.0,0.1,146.0,1.0,10.0,115.0,1111.0,1295.0,18.0,15.0,17.0,1.0,0.0,1.0,0.0
1602.0,1.0,2.8,1.0,4.0,1.0,38.0,0.7,114.0,3.0,20.0,466.0,788.0,1037.0,8.0,7.0,20.0,1.0,0.0,0.0,0.0
1617.0,0.0,1.5,0.0,1.0,1.0,63.0,0.7,111.0,2.0,10.0,274.0,1079.0,2754.0,19.0,10.0,8.0,1.0,1.0,1.0,2.0
1991.0,0.0,2.8,0.0,3.0,1.0,15.0,0.1,181.0,1.0,13.0,298.0,1037.0,1861.0,8.0,5.0,17.0,1.0,1.0,1.0,1.0
1230.0,1.0,2.2,1.0,6.0,0.0,26.0,0.8,123.0,5.0,7.0,416.0,676.0,988.0,11.0,5.0,9.0,0.0,1.0,1.0,0.0
1108.0,1.0,2.9,0.0,10.0,0.0,52.0,0.1,183.0,2.0,12.0,130.0,1706.0,3264.0,16.0,1.0,13.0,0.0,1.0,1.0,3.0
1412.0,0.0,0.6,0.0,9.0,0.0,57.0,0.2,86.0,3.0,10.0,2.0,660.0,1853.0,15.0,10.0,18.0,0.0,0.0,1.0,1.0
864.0,1.0,3.0,1.0,0.0,1.0,54.0,0.7,187.0,2.0,1.0,127.0,1670.0,3121.0,18.0,2.0,16.0,1.0,1.0,1.0,2.0
1445.0,1.0,2.4,1.0,7.0,1.0,20.0,0.4,173.0,7.0,15.0,1273.0,1345.0,1441.0,7.0,4.0,13.0,1.0,1.0,1.0,1.0
904.0,0.0,1.8,0.0,3.0,1.0,35.0,0.4,168.0,3.0,4.0,42.0,507.0,1360.0,15.0,12.0,11.0,1.0,0.0,0.0,0.0
1864.0,0.0,1.4,0.0,8.0,1.0,46.0,0.7,178.0,1.0,12.0,168.0,981.0,2686.0,11.0,7.0,18.0,1.0,1.0,1.0,2.0
516.0,1.0,0.7,1.0,1.0,0.0,30.0,0.9,138.0,1.0,12.0,126.0,698.0,3731.0,17.0,13.0,15.0,0.0,0.0,0.0,2.0
1856.0,0.0,0.5,1.0,0.0,1.0,24.0,0.1,155.0,5.0,1.0,277.0,1155.0,2052.0,17.0,6.0,10.0,1.0,1.0,0.0,2.0
986.0,1.0,0.8,0.0,13.0,1.0,28.0,0.8,182.0,4.0,20.0,199.0,679.0,1149.0,8.0,7.0,18.0,1.0,1.0,0.0,0.0
560.0,0.0,0.5,0.0,14.0,0.0,23.0,1.0,146.0,8.0,15.0,356.0,1903.0,2360.0,17.0,16.0,18.0,0.0,1.0,1.0,1.0
805.0,1.0,0.7,0.0,0.0,0.0,64.0,0.1,97.0,4.0,14.0,641.0,704.0,418.0,11.0,6.0,17.0,0.0,1.0,1.0,0.0
1924.0,0.0,2.6,0.0,0.0,1.0,59.0,0.9,136.0,6.0,0.0,1438.0,1923.0,3646.0,10.0,9.0,16.0,1.0,0.0,1.0,3.0
1698.0,0.0,2.8,0.0,10.0,1.0,7.0,0.8,131.0,8.0,12.0,26.0,508.0,2992.0,15.0,3.0,17.0,1.0,1.0,0.0,2.0
601.0,1.0,1.4,0.0,4.0,1.0,4.0,0.1,154.0,4.0,13.0,356.0,765.0,532.0,12.0,8.0,10.0,1.0,1.0,1.0,0.0
1194.0,0.0,2.3,0.0,6.0,1.0,34.0,0.2,165.0,2.0,12.0,494.0,509.0,313.0,15.0,1.0,19.0,1.0,1.0,0.0,0.0
1263.0,1.0,2.0,0.0,0.0,0.0,5.0,0.4,146.0,6.0,3.0,954.0,1609.0,1958.0,9.0,6.0,4.0,1.0,1.0,1.0,2.0
1537.0,0.0,2.9,0.0,11.0,1.0,46.0,0.8,158.0,4.0,17.0,686.0,1305.0,2857.0,17.0,14.0,2.0,1.0,1.0,1.0,3.0
1595.0,0.0,1.9,1.0,1.0,0.0,63.0,0.9,88.0,1.0,20.0,1475.0,1988.0,908.0,18.0,13.0,6.0,0.0,0.0,1.0,1.0
1002.0,1.0,1.8,0.0,1.0,0.0,45.0,0.7,180.0,7.0,7.0,948.0,1007.0,1234.0,19.0,13.0,18.0,1.0,1.0,0.0,0.0
1569.0,0.0,2.8,1.0,17.0,0.0,44.0,0.3,110.0,4.0,20.0,45.0,1942.0,1260.0,9.0,2.0,17.0,1.0,0.0,0.0,1.0
513.0,0.0,1.9,0.0,8.0,0.0,27.0,0.4,174.0,8.0,13.0,282.0,710.0,3400.0,16.0,6.0,13.0,0.0,1.0,1.0,2.0
1384.0,1.0,2.8,1.0,15.0,0.0,60.0,0.1,82.0,3.0,18.0,983.0,1210.0,1221.0,18.0,12.0,15.0,1.0,0.0,1.0,1.0
1168.0,0.0,1.3,0.0,9.0,0.0,61.0,0.1,90.0,8.0,10.0,159.0,1578.0,3173.0,9.0,4.0,17.0,0.0,0.0,1.0,3.0
1142.0,1.0,1.2,0.0,0.0,0.0,2.0,0.6,114.0,6.0,0.0,623.0,769.0,1747.0,7.0,0.0,14.0,0.0,1.0,0.0,1.0
1067.0,1.0,1.7,1.0,0.0,0.0,58.0,0.5,135.0,7.0,0.0,79.0,681.0,706.0,12.0,9.0,16.0,0.0,1.0,0.0,0.0
868.0,0.0,1.7,0.0,0.0,0.0,30.0,0.8,83.0,4.0,0.0,276.0,1026.0,1653.0,11.0,7.0,17.0,1.0,0.0,0.0,1.0
1068.0,0.0,2.0,1.0,1.0,1.0,37.0,0.9,184.0,7.0,13.0,186.0,1998.0,1803.0,5.0,4.0,7.0,1.0,0.0,0.0,1.0
1520.0,0.0,0.5,0.0,1.0,1.0,24.0,0.7,199.0,5.0,8.0,109.0,1909.0,3233.0,13.0,3.0,4.0,1.0,0.0,1.0,3.0
922.0,1.0,0.7,0.0,0.0,1.0,47.0,1.0,157.0,8.0,14.0,1295.0,1808.0,1464.0,17.0,4.0,12.0,1.0,0.0,1.0,1.0
1317.0,0.0,1.8,1.0,2.0,0.0,43.0,0.5,113.0,5.0,3.0,179.0,613.0,3436.0,16.0,13.0,5.0,0.0,1.0,1.0,3.0
1035.0,0.0,0.5,1.0,14.0,1.0,49.0,0.3,178.0,2.0,15.0,574.0,1171.0,3991.0,12.0,4.0,19.0,1.0,0.0,0.0,3.0
622.0,0.0,0.7,0.0,0.0,1.0,9.0,0.3,127.0,2.0,0.0,98.0,511.0,3916.0,13.0,1.0,5.0,1.0,0.0,1.0,2.0
1234.0,0.0,1.7,1.0,8.0,0.0,17.0,0.9,174.0,6.0,15.0,209.0,725.0,3351.0,12.0,9.0,19.0,0.0,0.0,1.0,2.0
1524.0,0.0,2.5,1.0,11.0,1.0,41.0,1.0,96.0,4.0,20.0,184.0,740.0,1936.0,7.0,0.0,9.0,1.0,1.0,1.0,1.0
981.0,1.0,1.9,1.0,0.0,0.0,2.0,0.1,136.0,3.0,7.0,75.0,688.0,1539.0,19.0,12.0,19.0,0.0,0.0,0.0,0.0
1330.0,0.0,0.9,0.0,6.0,1.0,52.0,0.8,84.0,4.0,12.0,462.0,1304.0,3269.0,19.0,6.0,8.0,1.0,1.0,0.0,3.0
1414.0,1.0,2.2,1.0,0.0,1.0,49.0,0.5,101.0,4.0,1.0,130.0,887.0,2290.0,13.0,0.0,12.0,1.0,1.0,0.0,1.0
748.0,0.0,1.4,0.0,0.0,0.0,25.0,1.0,110.0,7.0,14.0,88.0,709.0,1974.0,17.0,5.0,13.0,0.0,1.0,1.0,1.0
1540.0,0.0,0.7,1.0,1.0,0.0,60.0,0.8,197.0,7.0,12.0,704.0,822.0,1591.0,19.0,0.0,2.0,1.0,0.0,1.0,1.0
648.0,0.0,1.9,1.0,4.0,0.0,8.0,1.0,91.0,5.0,19.0,819.0,1997.0,2991.0,8.0,7.0,4.0,0.0,0.0,1.0,2.0
969.0,0.0,2.4,0.0,0.0,0.0,45.0,0.3,124.0,7.0,0.0,491.0,589.0,404.0,18.0,5.0,19.0,1.0,0.0,1.0,0.0
1698.0,0.0,2.1,0.0,5.0,1.0,18.0,0.9,160.0,6.0,20.0,363.0,994.0,796.0,13.0,3.0,14.0,1.0,0.0,1.0,0.0
671.0,0.0,0.9,1.0,10.0,0.0,30.0,0.7,105.0,7.0,17.0,852.0,1182.0,2504.0,6.0,4.0,15.0,1.0,0.0,0.0,2.0
1127.0,1.0,2.9,1.0,5.0,1.0,57.0,0.8,163.0,1.0,13.0,928.0,1049.0,2048.0,11.0,5.0,17.0,1.0,1.0,1.0,1.0
1231.0,0.0,1.2,1.0,5.0,0.0,54.0,0.8,185.0,3.0,10.0,632.0,1184.0,1762.0,5.0,3.0,6.0,1.0,1.0,0.0,1.0
1254.0,0.0,1.7,0.0,0.0,1.0,45.0,0.4,146.0,3.0,3.0,1571.0,1956.0,606.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0
1765.0,0.0,1.1,0.0,3.0,0.0,11.0,0.7,87.0,2.0,7.0,835.0,1175.0,3695.0,6.0,5.0,18.0,1.0,0.0,0.0,3.0
1958.0,1.0,1.9,1.0,0.0,0.0,4.0,0.2,190.0,2.0,3.0,304.0,637.0,1409.0,16.0,5.0,3.0,0.0,0.0,0.0,1.0
1323.0,1.0,2.5,1.0,10.0,1.0,28.0,0.2,131.0,4.0,12.0,162.0,619.0,1892.0,10.0,0.0,15.0,1.0,1.0,1.0,1.0
1977.0,1.0,2.0,1.0,7.0,1.0,54.0,1.0,171.0,7.0,18.0,1226.0,1242.0,1971.0,18.0,7.0,14.0,1.0,1.0,0.0,2.0
1266.0,0.0,2.6,0.0,1.0,0.0,18.0,0.4,86.0,7.0,2.0,1187.0,1595.0,398.0,16.0,8.0,3.0,1.0,1.0,1.0,0.0
1887.0,1.0,3.0,1.0,6.0,1.0,17.0,0.2,126.0,8.0,7.0,1172.0,1798.0,3348.0,18.0,16.0,16.0,1.0,1.0,0.0,3.0
819.0,1.0,2.5,1.0,0.0,1.0,11.0,0.2,83.0,8.0,1.0,438.0,822.0,1094.0,10.0,5.0,15.0,1.0,0.0,0.0,0.0
904.0,1.0,1.2,1.0,10.0,1.0,31.0,0.8,112.0,3.0,11.0,657.0,1014.0,2814.0,13.0,3.0,19.0,1.0,0.0,0.0,2.0
1549.0,1.0,1.8,1.0,0.0,0.0,62.0,0.7,91.0,4.0,4.0,167.0,990.0,799.0,7.0,3.0,9.0,1.0,0.0,1.0,0.0
1563.0,0.0,1.7,1.0,10.0,0.0,16.0,0.1,151.0,7.0,13.0,410.0,572.0,3922.0,11.0,1.0,8.0,0.0,0.0,1.0,3.0
987.0,0.0,1.3,1.0,0.0,1.0,61.0,0.4,107.0,3.0,9.0,581.0,820.0,3963.0,9.0,4.0,20.0,1.0,0.0,1.0,3.0
947.0,1.0,0.5,0.0,1.0,1.0,51.0,0.1,144.0,2.0,15.0,193.0,887.0,2915.0,17.0,1.0,6.0,1.0,1.0,1.0,2.0
507.0,1.0,0.5,1.0,1.0,0.0,32.0,0.5,141.0,7.0,11.0,936.0,1398.0,1702.0,17.0,0.0,5.0,1.0,1.0,1.0,1.0
1578.0,0.0,2.9,0.0,8.0,0.0,3.0,0.9,200.0,1.0,20.0,342.0,670.0,3483.0,17.0,4.0,16.0,1.0,0.0,0.0,3.0
590.0,1.0,1.2,1.0,0.0,0.0,32.0,0.4,141.0,6.0,1.0,227.0,509.0,1817.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0
1045.0,1.0,1.2,1.0,3.0,1.0,40.0,0.1,175.0,6.0,7.0,1078.0,1564.0,2137.0,11.0,8.0,12.0,1.0,0.0,1.0,2.0
1809.0,0.0,0.5,0.0,6.0,0.0,23.0,0.7,123.0,6.0,19.0,433.0,1661.0,2784.0,12.0,6.0,20.0,1.0,1.0,1.0,3.0
1109.0,1.0,2.8,1.0,6.0,0.0,57.0,0.9,151.0,1.0,12.0,124.0,833.0,2785.0,15.0,10.0,16.0,1.0,0.0,0.0,2.0
1117.0,0.0,0.5,0.0,1.0,0.0,12.0,0.6,144.0,7.0,8.0,798.0,817.0,2895.0,7.0,6.0,16.0,1.0,1.0,0.0,2.0
803.0,0.0,0.8,1.0,0.0,0.0,18.0,0.3,106.0,4.0,1.0,627.0,935.0,2801.0,18.0,15.0,12.0,0.0,1.0,0.0,2.0
1611.0,1.0,0.5,1.0,11.0,0.0,3.0,0.6,98.0,3.0,14.0,303.0,714.0,1595.0,8.0,4.0,9.0,1.0,0.0,1.0,1.0
545.0,0.0,0.5,0.0,0.0,1.0,11.0,0.3,131.0,3.0,1.0,381.0,1452.0,616.0,15.0,6.0,19.0,1.0,1.0,1.0,0.0
1695.0,0.0,2.3,1.0,1.0,0.0,34.0,0.4,84.0,5.0,10.0,713.0,1742.0,3296.0,17.0,6.0,14.0,0.0,0.0,0.0,3.0
1628.0,1.0,1.8,1.0,11.0,0.0,56.0,0.1,136.0,2.0,13.0,500.0,1713.0,3358.0,17.0,11.0,12.0,1.0,1.0,1.0,3.0
1830.0,1.0,0.5,0.0,5.0,0.0,14.0,0.8,160.0,6.0,6.0,773.0,1353.0,1905.0,16.0,3.0,19.0,1.0,1.0,1.0,2.0
1569.0,0.0,0.8,1.0,8.0,0.0,59.0,0.9,111.0,3.0,16.0,1261.0,1383.0,3672.0,15.0,2.0,15.0,1.0,0.0,1.0,3.0
798.0,0.0,0.6,1.0,6.0,1.0,21.0,0.5,110.0,2.0,12.0,661.0,1951.0,1647.0,12.0,2.0,3.0,1.0,0.0,0.0,1.0
1957.0,0.0,0.9,1.0,11.0,0.0,31.0,0.6,181.0,3.0,16.0,396.0,1732.0,3801.0,12.0,0.0,7.0,1.0,0.0,1.0,3.0
1591.0,1.0,2.2,1.0,4.0,1.0,52.0,1.0,161.0,3.0,16.0,548.0,1641.0,282.0,10.0,9.0,14.0,1.0,1.0,1.0,0.0
1453.0,0.0,1.6,1.0,12.0,1.0,52.0,0.3,96.0,2.0,18.0,187.0,1311.0,2373.0,10.0,1.0,10.0,1.0,1.0,1.0,2.0
627.0,0.0,1.8,0.0,2.0,0.0,20.0,0.8,142.0,3.0,8.0,211.0,507.0,896.0,17.0,6.0,14.0,0.0,0.0,0.0,0.0
1156.0,1.0,2.7,1.0,1.0,1.0,30.0,0.9,173.0,3.0,16.0,945.0,1913.0,2735.0,16.0,15.0,13.0,1.0,0.0,1.0,2.0
565.0,0.0,0.6,1.0,1.0,0.0,50.0,0.1,158.0,2.0,8.0,543.0,703.0,2156.0,13.0,6.0,6.0,1.0,1.0,1.0,1.0
687.0,1.0,1.3,0.0,9.0,1.0,50.0,0.6,151.0,4.0,20.0,584.0,1151.0,3416.0,14.0,6.0,8.0,1.0,1.0,0.0,3.0
600.0,0.0,2.5,1.0,8.0,1.0,22.0,0.1,145.0,1.0,11.0,207.0,1162.0,3441.0,19.0,1.0,5.0,1.0,0.0,0.0,2.0
742.0,0.0,2.2,1.0,4.0,0.0,56.0,0.2,190.0,7.0,14.0,577.0,1359.0,3557.0,16.0,11.0,12.0,0.0,1.0,1.0,3.0
1891.0,0.0,2.8,0.0,7.0,1.0,37.0,0.4,129.0,7.0,14.0,169.0,1108.0,3704.0,8.0,6.0,11.0,1.0,0.0,0.0,3.0
1188.0,1.0,1.4,1.0,0.0,1.0,9.0,0.6,114.0,2.0,0.0,1339.0,1558.0,2896.0,12.0,11.0,16.0,1.0,0.0,1.0,3.0
1590.0,0.0,1.9,1.0,3.0,1.0,21.0,1.0,160.0,5.0,18.0,920.0,963.0,1701.0,11.0,4.0,4.0,1.0,0.0,1.0,1.0
707.0,0.0,0.5,0.0,0.0,1.0,16.0,0.1,194.0,2.0,0.0,1027.0,1508.0,1853.0,17.0,14.0,12.0,1.0,1.0,1.0,1.0
924.0,0.0,0.5,1.0,0.0,1.0,47.0,0.3,167.0,8.0,6.0,108.0,1813.0,1620.0,17.0,15.0,12.0,1.0,0.0,0.0,1.0
1567.0,0.0,0.5,1.0,3.0,0.0,22.0,0.5,119.0,6.0,6.0,545.0,1621.0,2312.0,9.0,1.0,18.0,1.0,0.0,0.0,2.0
615.0,1.0,0.5,1.0,7.0,0.0,58.0,0.5,130.0,5.0,8.0,1021.0,1958.0,1906.0,14.0,5.0,5.0,1.0,0.0,0.0,1.0
1142.0,1.0,1.1,0.0,0.0,1.0,6.0,0.5,198.0,4.0,0.0,739.0,1766.0,1273.0,19.0,0.0,6.0,1.0,0.0,0.0,1.0
1681.0,1.0,2.5,0.0,2.0,0.0,11.0,0.4,158.0,2.0,13.0,195.0,1205.0,1122.0,12.0,6.0,16.0,0.0,1.0,1.0,0.0
1205.0,0.0,0.5,1.0,3.0,0.0,12.0,0.6,175.0,4.0,6.0,573.0,614.0,860.0,14.0,1.0,14.0,1.0,0.0,1.0,0.0
815.0,0.0,2.0,1.0,4.0,0.0,51.0,0.3,85.0,6.0,12.0,982.0,1291.0,3469.0,5.0,4.0,6.0,1.0,0.0,1.0,3.0
966.0,1.0,0.6,0.0,9.0,1.0,50.0,0.2,117.0,4.0,10.0,1446.0,1754.0,2574.0,10.0,1.0,5.0,1.0,0.0,1.0,2.0
1320.0,0.0,2.1,1.0,0.0,1.0,41.0,0.6,144.0,7.0,2.0,123.0,1229.0,542.0,11.0,1.0,14.0,1.0,1.0,0.0,0.0
659.0,0.0,1.4,1.0,2.0,1.0,3.0,0.1,85.0,8.0,6.0,190.0,657.0,967.0,10.0,1.0,14.0,1.0,0.0,1.0,0.0
1481.0,1.0,2.0,1.0,0.0,0.0,35.0,0.5,105.0,3.0,0.0,249.0,522.0,2635.0,17.0,16.0,4.0,1.0,0.0,1.0,2.0
593.0,0.0,0.5,0.0,6.0,0.0,31.0,0.4,156.0,7.0,7.0,1233.0,1317.0,1692.0,6.0,2.0,7.0,1.0,0.0,0.0,1.0
840.0,0.0,0.6,0.0,0.0,1.0,63.0,0.8,137.0,7.0,19.0,987.0,1081.0,3486.0,12.0,8.0,18.0,1.0,1.0,0.0,3.0
